Date,Solar Voltage,DC Link Voltage,Duty Cycle,VFD Frequency,VFD Voltage,VFD Amps,VFD Power,Grid Power,Solar Power,VFD Bus Voltage,VFD Temperature
2018-08-01 16:38:16,254.71255937974215,326.23407587049536,0.7860073636955375,-0.01,-1.0,0.0,0.0,0.0,0.0,317.0,25.0
2018-08-01 16:38:26,136.00363834392508,123.22439107395137,0.7852800118745177,0.0,0.0,0.0,0.0,0.0,0.0,300.0,25.0
2018-08-01 16:38:37,-5.042301718563401,-4.455342509389679,0.7852800118745177,0.0,0.0,0.0,0.0,0.0,0.0,229.0,25.0
2018-08-01 16:39:11,-5.044807032261093,-4.380004147480491,0.9,-0.01,-1.0,-0.01,0.0,0.0,0.0,280.0,0.0
2018-08-01 16:39:22,-5.139651050816603,-4.442458038944402,0.9,4.84,21.0,0.05,0.0,0.0,0.0,323.0,25.0
2018-08-01 16:39:32,-5.2140946578337575,-4.828097397410674,0.9,17.27,67.0,0.07,0.0,0.0,0.0,323.0,25.0
2018-08-01 16:39:42,-5.064312688907415,-4.391278059120108,0.9,29.88,114.0,0.08,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:39:52,-5.094376453279728,-4.645030546500698,0.9,42.21,160.0,0.12,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:40:02,-5.174009638670674,-4.40917315696077,0.9,50.0,190.0,0.15,0.0,0.0,0.0,323.0,25.0
2018-08-01 16:40:13,-5.37604529329175,-4.635725095623554,0.9,50.0,190.0,0.15,0.0,0.0,0.0,322.0,-1.0
2018-08-01 16:40:23,-5.098850227739893,-4.500975008883367,0.9,50.0,190.0,0.15,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:40:33,-5.294622598116738,-4.407383647176704,0.9,50.0,189.0,0.15,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:40:43,-5.237000383069805,-4.3970044904291194,0.9,47.54,184.0,0.15,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:40:54,-5.781906112317971,-4.756874908004837,0.9,0.0,0.0,0.0,0.0,0.0,0.0,320.0,25.0
2018-08-01 16:44:42,-5.107618825681818,-4.458384676022591,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-08-01 16:44:52,-5.095808061106981,-4.473595509187154,0.9,4.48,19.0,0.06,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:45:03,-5.122292805911161,-4.428141960671872,0.9,16.94,66.0,0.06,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:45:13,-5.122292805911161,-4.4823641071290785,0.9,29.59,113.0,0.08,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:45:23,-5.104397708070499,-4.471448097446275,0.9,42.01,159.0,0.11,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:45:33,-5.086323659251429,-4.388951696400822,0.9,50.0,189.0,0.15,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:45:52,-5.087934218057089,-4.4431738428580285,0.9,-0.01,0.0,0.0,0.0,0.0,0.0,320.0,25.0
2018-08-01 16:46:02,-5.081313031856044,-4.429036715563905,0.9,3.77,17.0,0.06,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:46:12,-5.345623626962626,-4.644851595522292,0.9,16.16,63.0,0.06,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:46:22,-5.524753556347654,-4.403625676630165,0.9,28.77,110.0,0.07,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:46:33,-5.375150538399717,-4.606556086143275,0.9,41.26,156.0,0.12,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:46:43,-5.346518381854659,-4.608703497884155,0.9,50.0,189.0,0.16,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:46:53,-5.106366168832971,-4.4132890294641225,0.9,50.0,189.0,0.15,0.0,0.0,0.0,322.0,25.0
2018-08-01 16:47:03,-5.053038777267798,-4.429036715563905,0.9,50.0,189.0,0.15,0.0,0.0,0.0,322.0,25.0
